target_gene,tissue,outcome,beta_mr,se_mr,p_value,FDR,b,se,pval,fdr,_merge,beta_abs_error,se_abs_error,p_abs_error,fdr_abs_error
JAK1,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.0733337494538418,0.0907552587229261,0.4190683791112502,0.8635348418050004,-0.0733337494538418,0.0907552587229262,0.41906837911125,0.863534841805,both,0.0,9.71445146547012e-17,2.220446049250313e-16,4.440892098500626e-16
JAK1,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,-0.157601273328756,0.502386243055989,0.7537448051185089,0.9799421359717464,-0.157601273328756,0.502386243055989,0.753744805118509,0.979942135971746,both,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16
JAK1,Whole_Blood,alopecia_areata,0.4243119309515011,0.5167779893698661,0.4116052648395862,0.8635348418050004,0.424311930951501,0.516777989369866,0.411605264839586,0.863534841805,both,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16
JAK1,Whole_Blood,atopic_dermatitis,-0.1387270367317549,0.0660117102009493,0.0355925447994429,0.4840586092724241,-0.138727036731755,0.0660117102009493,0.035592544799443,0.484058609272424,both,8.326672684688674e-17,0.0,1.0408340855860843e-16,1.1102230246251565e-16
JAK1,Whole_Blood,psoriasis,-0.2163649110839515,0.1433713251665103,0.1312674478075857,0.7010734975617608,-0.216364911083951,0.14337132516651,0.131267447807586,0.70107349756176,both,4.996003610813204e-16,3.0531133177191805e-16,3.0531133177191805e-16,8.881784197001252e-16
JAK1,Whole_Blood,vitiligo,-1.0225677173634993,0.7916531658281935,0.1964657299609612,0.7010734975617608,-1.0225677173635,0.791653165828194,0.196465729960961,0.70107349756176,both,6.661338147750939e-16,5.551115123125783e-16,1.942890293094024e-16,8.881784197001252e-16
PDE4C,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,0.0539895922091505,0.1654813146144253,0.7442292104144205,0.9799421359717464,0.0539895922091505,0.165481314614425,0.744229210414421,0.979942135971746,both,0.0,3.0531133177191805e-16,5.551115123125783e-16,4.440892098500626e-16
PDE4C,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,-0.0253795406090349,0.0211313992737219,0.2297377996057598,0.7010734975617608,-0.025379540609035,0.021131399273722,0.22973779960576,0.70107349756176,both,9.71445146547012e-17,9.71445146547012e-17,1.942890293094024e-16,8.881784197001252e-16
PDE4C,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.0694626785982029,0.0459738379003031,0.130809458446113,0.7010734975617608,-0.069462678598203,0.0459738379003032,0.130809458446113,0.70107349756176,both,9.71445146547012e-17,9.71445146547012e-17,0.0,8.881784197001252e-16
PDE4C,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,0.0517017798565728,0.2543081159558089,0.8388976669866094,0.9799421359717464,0.0517017798565729,0.254308115955809,0.838897666986609,0.979942135971746,both,9.71445146547012e-17,1.1102230246251565e-16,4.440892098500626e-16,4.440892098500626e-16
TSLP,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,0.0136066411699619,0.0906377784192043,0.8806690891441462,0.9799421359717464,0.013606641169962,0.0906377784192043,0.880669089144146,0.979942135971746,both,1.0061396160665481e-16,0.0,2.220446049250313e-16,4.440892098500626e-16
TSLP,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,0.0046501419156203,0.0115758446785651,0.6878968696634638,0.9799421359717464,0.0046501419156203,0.0115758446785651,0.687896869663464,0.979942135971746,both,0.0,0.0,2.220446049250313e-16,4.440892098500626e-16
TSLP,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.028135373069707,0.0251814034412533,0.2638628334109231,0.7010734975617608,-0.028135373069707,0.0251814034412533,0.263862833410923,0.70107349756176,both,0.0,0.0,1.1102230246251565e-16,8.881784197001252e-16
TSLP,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,-0.1672886499575055,0.1391051698978528,0.2291289972737391,0.7010734975617608,-0.167288649957506,0.139105169897853,0.229128997273739,0.70107349756176,both,4.996003610813204e-16,1.942890293094024e-16,8.326672684688674e-17,8.881784197001252e-16
TSLP,Skin_Sun_Exposed_Lower_leg,alopecia_areata,0.0482490987512351,0.0785875433762852,0.5392460431955999,0.9649666036131788,0.0482490987512351,0.0785875433762853,0.5392460431956,0.964966603613179,both,0.0,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16
TSLP,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,-0.0107173400599596,0.0100304856457797,0.2853055415378526,0.7010734975617608,-0.0107173400599596,0.0100304856457797,0.285305541537853,0.70107349756176,both,0.0,0.0,3.885780586188048e-16,8.881784197001252e-16
TSLP,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.0060756307055201,0.0218555776254244,0.7810200814844162,0.9799421359717464,-0.0060756307055201,0.0218555776254245,0.781020081484416,0.979942135971746,both,0.0,1.0061396160665481e-16,1.1102230246251565e-16,4.440892098500626e-16
TSLP,Skin_Sun_Exposed_Lower_leg,vitiligo,-0.1421027339284329,0.120696178840129,0.2390522421234455,0.7010734975617608,-0.142102733928433,0.120696178840129,0.239052242123446,0.70107349756176,both,1.1102230246251565e-16,0.0,4.996003610813204e-16,8.881784197001252e-16
TYK2,Skin_Not_Sun_Exposed_Suprapubic,alopecia_areata,0.3319269199408504,0.3128353072872759,0.2886773225254309,0.7010734975617608,0.33192691994085,0.312835307287276,0.288677322525431,0.70107349756176,both,3.885780586188048e-16,1.1102230246251565e-16,1.1102230246251565e-16,8.881784197001252e-16
TYK2,Skin_Not_Sun_Exposed_Suprapubic,atopic_dermatitis,-0.0031730330712143,0.0399451346757141,0.9366868038768544,0.9799421359717464,-0.0031730330712143,0.0399451346757141,0.936686803876854,0.979942135971746,both,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16
TYK2,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.5043221990353652,0.0866630274050221,5.907809366749572e-09,1.3391034564632364e-07,-0.504322199035365,0.0866630274050222,5.907809366749551e-09,1.33910345646323e-07,both,2.220446049250313e-16,9.71445146547012e-17,2.150669592637872e-23,6.352747104407253e-22
TYK2,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,-0.3333738719440567,0.4802581572437429,0.4875846561915291,0.920529744843615,-0.333373871944057,0.480258157243743,0.487584656191529,0.920529744843615,both,2.7755575615628914e-16,1.1102230246251565e-16,5.551115123125783e-17,0.0
TYK2,Skin_Sun_Exposed_Lower_leg,alopecia_areata,-0.0799480735576785,0.3683399317210316,0.8281696090572174,0.9799421359717464,-0.0799480735576785,0.368339931721032,0.828169609057217,0.979942135971746,both,0.0,4.440892098500626e-16,3.3306690738754696e-16,4.440892098500626e-16
TYK2,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,-0.0316418509911925,0.0470083483948704,0.500876478811967,0.920529744843615,-0.0316418509911926,0.0470083483948705,0.500876478811967,0.920529744843615,both,9.71445146547012e-17,1.0408340855860843e-16,0.0,0.0
TYK2,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.7887655277275727,0.1034849528071836,2.4971486675903165e-14,1.6980610939614153e-12,-0.788765527727573,0.103484952807184,2.4971486675903e-14,1.6980610939614e-12,both,3.3306690738754696e-16,4.0245584642661925e-16,1.6408306828597046e-28,1.5348077771980006e-26
TYK2,Skin_Sun_Exposed_Lower_leg,vitiligo,-0.5279276759330981,0.5644461657629745,0.3496326409018231,0.7786882173484008,-0.527927675933098,0.564446165762974,0.349632640901823,0.778688217348401,both,1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16
TYK2,Whole_Blood,alopecia_areata,0.4468945370646025,0.4211902724025007,0.2886773225254309,0.7010734975617608,0.446894537064603,0.421190272402501,0.288677322525431,0.70107349756176,both,4.996003610813204e-16,3.3306690738754696e-16,1.1102230246251565e-16,8.881784197001252e-16
TYK2,Whole_Blood,atopic_dermatitis,-0.0042720582762727,0.0537807011015183,0.9366868038768544,0.9799421359717464,-0.0042720582762727,0.0537807011015183,0.936686803876854,0.979942135971746,both,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16
TYK2,Whole_Blood,psoriasis,-0.6790013768978862,0.1166800014885382,5.907809366749528e-09,1.3391034564632364e-07,-0.679001376897886,0.116680001488538,5.90780936674952e-09,1.33910345646323e-07,both,2.220446049250313e-16,2.0816681711721685e-16,8.271806125530277e-24,6.352747104407253e-22
TYK2,Whole_Blood,vitiligo,-0.4488426615064007,0.6466024114319737,0.4875846561915291,0.920529744843615,-0.448842661506401,0.646602411431974,0.487584656191529,0.920529744843615,both,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17,0.0
