target_gene,tissue,outcome,beta_mr,se_mr,p_value,FDR,b,se,pval,fdr,_merge,beta_abs_error,se_abs_error,p_abs_error,fdr_abs_error
PDE4B,Skin_Not_Sun_Exposed_Suprapubic,psoriasis,-0.0055985690746151,0.0988563622887455,0.954837250711998,0.9728634854337,-0.0055985690746151,0.0988563622887455,0.954837250711998,0.9728634854337,both,0.0,0.0,0.0,0.0
PDE4B,Skin_Not_Sun_Exposed_Suprapubic,vitiligo,0.4955516352120354,0.5458171772301548,0.3639269724232993,0.698771513703024,0.495551635212035,0.545817177230155,0.363926972423299,0.698771513703024,both,3.885780586188048e-16,2.220446049250313e-16,2.7755575615628914e-16,0.0
PDE4B,Skin_Sun_Exposed_Lower_leg,alopecia_areata,0.1590494083786376,0.3633074832107451,0.6615444566349468,0.780846206369874,0.159049408378638,0.363307483210745,0.661544456634947,0.780846206369874,both,4.163336342344337e-16,5.551115123125783e-17,2.220446049250313e-16,0.0
PDE4B,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,0.0620613207547169,0.0463668052446434,0.1807380535624099,0.5163944387497427,0.062061320754717,0.0463668052446434,0.18073805356241,0.516394438749743,both,9.71445146547012e-17,0.0,8.326672684688674e-17,3.3306690738754696e-16
PDE4B,Skin_Sun_Exposed_Lower_leg,psoriasis,0.0622532779021426,0.1009274064598656,0.5373584583781792,0.780846206369874,0.0622532779021426,0.100927406459866,0.537358458378179,0.780846206369874,both,0.0,4.0245584642661925e-16,2.220446049250313e-16,0.0
PDE4B,Skin_Sun_Exposed_Lower_leg,vitiligo,0.26087863767189,0.558254716981132,0.6402773009119858,0.780846206369874,0.26087863767189,0.558254716981132,0.640277300911986,0.780846206369874,both,0.0,0.0,2.220446049250313e-16,0.0
PDE4C,Skin_Sun_Exposed_Lower_leg,alopecia_areata,0.0910430927870965,0.1967318980683144,0.6435238720923017,0.780846206369874,0.0910430927870966,0.196731898068314,0.643523872092302,0.780846206369874,both,9.71445146547012e-17,3.885780586188048e-16,3.3306690738754696e-16,0.0
PDE4C,Skin_Sun_Exposed_Lower_leg,atopic_dermatitis,-0.0286468185539356,0.0251305934402814,0.2543204197606786,0.6358010494016965,-0.0286468185539357,0.0251305934402815,0.254320419760679,0.635801049401696,both,1.0061396160665481e-16,9.71445146547012e-17,3.885780586188048e-16,4.440892098500626e-16
PDE4C,Skin_Sun_Exposed_Lower_leg,psoriasis,-0.0833472679451673,0.0546768040967758,0.1274181907152494,0.5096727628609977,-0.0833472679451673,0.0546768040967759,0.127418190715249,0.509672762860997,both,0.0,1.0408340855860843e-16,3.885780586188048e-16,6.661338147750939e-16
PDE4C,Skin_Sun_Exposed_Lower_leg,vitiligo,0.1315065928132239,0.3024642490115135,0.6637192754143929,0.780846206369874,0.131506592813224,0.302464249011514,0.663719275414393,0.780846206369874,both,8.326672684688674e-17,4.996003610813204e-16,1.1102230246251565e-16,0.0
